Ticker;Name;trade_price;filed_price;traded_to_filed_pct;return_1m_pct;return_3m_pct;return_6m_pct;return_9m_pct;return_12m_pct;;median return;1m;3m;6m;9m;12m
VAXX;Rick Scott;0,6954;0,718299985;3,293066627;-10,95642596;-35,29165948;-50,57775348;-99,44312957;-99,9303912;;;3%;7%;13%;18%;22%
VAXX;Rick Scott;0,6954;0,718299985;3,293066627;-10,95642596;-35,29165948;-50,57775348;-99,44312957;-99,9303912;;;;;;;
VAXX;Rick Scott;0,6954;0,718299985;3,293066627;-10,95642596;-35,29165948;-50,57775348;-99,44312957;-99,9303912;;;;;;;
INTC;Jerry Moran;44,58290863;45,4512825;1,947773031;-5,259374889;-21,04585892;-24,66048684;-48,42829675;-56,72289319;;;;;;;
INTC;Jerry Moran;44,58290863;45,4512825;1,947773031;-5,259374889;-21,04585892;-24,66048684;-48,42829675;-56,72289319;;;;;;;
CELH;Markwayne Mullin;50,04000092;52,41999817;4,756189468;25,06676812;36,6653985;-12,93399278;-38,9164411;-51,58336504;;;;;;;
NTLA;Thomas R. Carper;44,38999939;40,77999878;-8,132463753;3,800890383;-22,11868274;-22,16772751;-35,60568657;-44,89946055;;;;;;;
CELH;Sheldon Whitehouse;59,75666809;50,95999908;-14,72081575;14,10911022;71,68367236;40,1491355;-28,10047086;-44,72134894;;;;;;;
NTLA;Thomas R. Carper;38,25;37,97000122;-0,732022952;-19,64709179;-18,64630393;-14,69581683;-38,05636107;-43,98209172;;;;;;;
GPCR;Thomas R. Carper;54,56999969;71,87000275;31,70240636;-10,71379475;-39,30708604;-45,12314301;-44,97008804;-42,7577601;;;;;;;
APA;Pete Ricketts;36,3000946;38,3482666;5,642332394;-12,23906689;-27,22959985;-22,85333253;-23,67588708;-39,00901722;;;;;;;
INTC;Sheldon Whitehouse;34,11935043;35,46681595;3,949270716;20,61159378;30,93385224;1,320507113;-3,451228853;-37,09613093;;;;;;;
CLF;Tommy Tuberville;14,36999989;17,04000092;18,5803831;20,30515786;14,61267393;4,460083807;-25,29343393;-35,21127131;;;;;;;
CLF;Tommy Tuberville;14,39000034;17,04000092;18,4155699;20,30515786;14,61267393;4,460083807;-25,29343393;-35,21127131;;;;;;;
PII;Jerry Moran;85,31248474;82,33275604;-3,492722909;2,472126491;-1,145973982;-7,492670865;-7,335417748;-34,14138918;;;;;;;
PII;Jerry Moran;85,31248474;82,33275604;-3,492722909;2,472126491;-1,145973982;-7,492670865;-7,335417748;-34,14138918;;;;;;;
NKE;Shelley Moore Capito;107,6850433;103,7253342;-3,677120838;-2,005334564;-5,820762434;-5,800034967;-14,49705332;-32,06741325;;;;;;;
MOS;Thomas R. Carper;33,77774811;34,49302673;2,117603054;-15,79809647;-11,79453094;-22,63696426;-25,32879385;-31,48227079;;;;;;;
SIRI;John Hickenlooper;34,75731277;34,93976212;0,52492361;28,98173202;8,896198804;39,83497992;10,61017121;-30,1569157;;;;;;;
CVS;Jerry Moran;68,00741577;70,28985596;3,356163677;1,052454827;-9,52463315;-22,35907245;-9,718993704;-29,68757191;;;;;;;
CVS;Jerry Moran;68,00741577;70,28985596;3,356163677;1,052454827;-9,52463315;-22,35907245;-9,718993704;-29,68757191;;;;;;;
RMBS;Thomas R. Carper;49,27999878;57,20000076;16,07143299;0,034965835;13,37412169;10,29720159;-2,832165927;-28,91608513;;;;;;;
WBD;Sheldon Whitehouse;11,5;10,92000008;-5,043477597;-5,494508949;-5,219777389;-23,44322712;-32,05128183;-26,73992725;;;;;;;
WBD;Sheldon Whitehouse;11,5;10,92000008;-5,043477597;-5,494508949;-5,219777389;-23,44322712;-32,05128183;-26,73992725;;;;;;;
MPW;Thomas R. Carper;5,469936371;5,760804653;5,317580729;-23,92942869;-23,2117814;-35,08890985;-15,69860585;-24,72433598;;;;;;;
AQN;Thomas R. Carper;6,707545757;6,601217747;-1,585199929;-22,48007531;-13,19951658;-19,06731677;-10,92999538;-23,24490382;;;;;;;
